label,review
0,皮真厚，晚了半个多小时，送的慢不说，饺子都没煮熟，自己下锅又煮了一遍。再也不会订了
0,送餐时间耽误好久，都凉了！很难吃
1,总体来说，价格公道，服务和设施都不错，出差商住比较理想，干净、清静、方便、舒适。但是也有不尽如人意的地方，例如我进入房间后发现，装修的榔头和木板竟然还在地上，不过及时更换了房间。下去吃饭，竟然一个位置都没有，不是住店客人太多，而是大厅和包房全让结婚包场的和请客吃饭的占了。试问：一个5星酒店，怎么说也要为住店客人留个大厅用餐吧，不能对着每个客人说：先生，麻烦您去我们西餐厅或是日餐厅吧？
1,"实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行."
0,咖啡都不封口了么？！洒的……
0,送的不准时
1,一如既往的好吃。。哈哈。。粥也不错
1,该酒店楼层比较高，所以对自驾游的朋友来说，酒店容易找的到。我住的是20楼，那个位置基本可以俯瞰整个横店，观赏性比较好。酒店设施比较好，比较新。如果不是自驾游的话，那有麻烦的，因为酒店在市中心以外，很难叫到出租车的。补充点评2008年7月6日：地下是专用车位，游客不能停车
0,配送太慢，东西没收到，就被确认收到
1,我是四月中旬入住的，是朋友介绍的，朋友说干净、没有骚扰且饭菜不错才预定的。我的评价是：服务态度很好，有好多老外都喜欢住在这里；饭菜不错，尤其是早餐还是很丰富的；干净整洁较新，卫浴设施还是不错的；缺点：房间较小，不过一个人住足够了！隔音十分不好，隔壁说话都听得见！值得一提的优点：有免费报纸、每晚有免费热牛奶，倍感温馨！还有就是我那几天身体不适，五层的服务员对我无微不至的关心我很感动，在这里谢谢你们！~总结：值得一去的性价比不错的酒店，推荐！
0,"肥肉太多！送餐太慢,不会订了"
0,"theroomistoosamll,andtherestrauntisterrible.thesurroundingareaisdirty宾馆反馈2008年7月21日：Wearesosorryforanyuncomfortableandinconveniencecausedbyourfacilities.Wesupposedyoucouldchooseourdeluxeroomorsuiteforyournextstayformorespace,andwilltryourbesttoimproveourrestaurant.Sincerelywishcanhaveyouwithusagain."
0,送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～
1,"最近我和几个朋友自驾游去扬州,经朋友介绍住在新世纪,第一感觉停车场特别大,可以同时停放约300--400辆车.房间舒适度很好,隔音效果也不错,该酒店最近重新装修，整体感觉挺好,酒店的服务很到位,物有所值.晚上用餐正好赶上他们的美食节,听说每年都有几次,真的很不错!"
1,总的来说还不错，在漳州地区属于较有档次的酒店了。地理位置也好，对面有海鲜排档。说个不足：早餐的服务不好，六个服务员只有两个干活，其余在聊天，声音很大。希望改进！
1,酒店总的来说，还可以，下次去沈阳还会去住
0,"慢慢慢,。都想退了。做的倒是还不错"
0,送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。
1,味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉
0,"20的感觉一般,不如15的好呢."
0,该酒店确实性价比不是很高，距离该酒店500米左右的衡阳华天应该会比这家好很多，我也问过价格了，华天208（前台价）/康年198（携程价）
0,餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了
1,房间很干净，而且安静。设施也不错，特别是洗衣的服务很周到，我告诉他们我第二天早上8点要退房，第二天早上7点40准时把我的衣服送来了。在运城应该是不二的选择了！
0,"这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙，我住的大床房,很硬.地毯很脏，大片的污渍。卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了.我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家。"
0,餐品挺好的，就是百度外面快递差点事。
1,味道还行，量不大够。
1,"春节期间酒店比平时折扣更多！非常不错！已经第三次入住了！补充点评2008年3月3日：我是春节期间入住，目前的价格又回复到285了，春节期间是258,含早哦"
1,"不错的酒店,去九华山很方便,比在山上动不动就5,6百的房间好多了."
1,忍不住说两句，这里的性价比的确很高，院内幽静、安全，走廊也十分安静，透着私密性，房间中配备吹风机、小闹钟、台历，还有免费咖啡、矿泉水以及擦鞋服务，感觉很贴心。我住的是古典大床间，但床不是很大，“古典”不知体现在何处，另外周边200米内似乎没有早点铺，或许因为春节期间全关门了。
0,小黄鱼都胡焦了了不好吃了
0,餐到的时候有点冷了，其他方面还可以
0,送餐很慢。。。
1,好吃，送餐时间较快，服务态度好，赞。
1,首先应该讲携程的服务是非常到位的，为本人提供了不少方便。其次讲讲扬子岛酒店好的地方：1、位置真是好的没话讲，距解放碑步行只要两分钟不到，周边吃的、买的、看的都很多。2、服务员很热情，尤其是门童，这也是很多人肯定的。3、设施较全，大厅的马桶旁边都有垫纸（这一点应该是其他的很多做的不好的地方），当然与它的大厅在七楼应该也有很大关系。4、房价根据时间做调整，周一比周六便宜。重点讲讲不足：1、预订信息不准确。本来预订时说没有大床房，所以定了两个标间，但入住时又给了一个大床房，之前没有通知；2、大床房没有标准间大，而且相差很大；3、房间在刚进时有异味，虽然不太明显；4、烧开水的壶大多上盖损坏；5、卫生间没有吹风机，是另配的，我住的那间卫生间的插座有问题，吹风机只能在外面用，可是外面又没有镜子；6、下午五点多服务员就上门进行夜床服务，时间实在是太早了；7、保险箱有问题，按说明是无论如何用不了的，我和服务员按说明摆弄了半天都不能用，都已经报修时，突然又好了。8、水龙头只有一个，没有专用的饮水龙头。9、消防通道又偏又不干净。至于有的朋友所说电梯慢的问题，我个人感觉如果不坐观光电梯的话，速度还是可以的。而观景房实际上大多看不到什么景则是位置所限，周围都是高楼，没办法。
1,"雅恬,只是房近出入口,有蚊子房,基本上一定的水平免费注册网站导航宾馆索引服务说明关于携程诚聘英"
0,菜很好吃，就是真的送了2个小时，还想着错过高峰期10点多一点就点了餐，结果……
0,"外卖不及进店吃呀,，不是新鲜的。"
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
1,"味道超赞,送的也快提前了半个小时"
0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……
0,饼里一点酱都没有，干巴巴的没味道
0,令人恐怖的记忆！一个停水停电的酒店在零下十几度的山顶上，居然敢继续叫卖，真是让人后怕不已。幸好最后换了酒店，否则我们都将冻死在山上！！！
0,送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
0,时间太久了，米线到这里已经烂掉了，送餐太慢
0,菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。
0,基本上还好吧
0,真心难吃啊
0,"猪肉,好吗,哎,不说啥了"
1,楼梯有一个妈妈桑在拉客。。。没感觉酒店中规中矩，早餐还不错。。没什么深刻印象
1,米饭实在是硬的离谱……
1,速度够快，包装也还可以，还没开吃，好评
1,前台服务很好。我们去时，正好是退房高峰，大堂经理主动跑来帮我们处理。去乘电梯时，我们走错方向，她又追来提醒我们。用餐在底楼的自助餐，非常合算，88元午餐不含服务费。早饭在同一地方，也还好，用餐环境不错。就是咖啡机设置不合理，一杯咖啡是整整一大杯，量太大，而且没有留下空间加糖和奶。如果要浓缩咖啡，最好直接要服务员做给你。餐具很多是宜家的。
1,未入住前，看了上面的点评还是有些不安的。入住后感觉还可以，在芜湖这个地方，说实在的能住到这样的宾馆应该说是不错了。以后去芜湖还会选择该酒店的。
1,*房间很不错，服务很好，就是位置偏点，在机场到市区的路边，打车到江北商业圈起步价。*早餐不错。
1,非常方便早餐到家。快递小哥很好。
0,"房间很差,有浓重的烟和潮气的混合味道.我的所有在房间里穿过的衣服都有浓重的味道,尽管我只住了两晚.床也是又硬又小,卧具也很低档,电视更是老旧不堪,像是十年前型号,而且信号极差.早餐品味很低,像个招待所的风格.餐厅里面黑乎乎的,令人感到很沮丧.其它地方印象不深.总之,这样的酒店挂牌5星实在是让人难以理解."
