label,review
1,从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
0,"煎饼刚开始吃还可以,后来越来越辣,还没有鸡柳的,哎,100多分钟等待"
0,"百度好评,汉堡王差评,点的套餐里竟然不给薯条"
1,房间比较大，但是酒店的附属设施洗浴中心虽说楼层比较多，但是基础设施太差，只有淋浴和桑拿，连浴池
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
1,还可以，离汽车站也很近。离轮渡也很近，也比较干净。起先我预定了厦门元利酒店，结果上网还有时间限制就取消了，预定银河商务酒店，靠，服务垃圾极点，房间象招待所，比起恰年两家，着家才算是个酒店，不错，强烈推荐
1,房间内设施有些旧，但洗浴设备还不错，洗澡水温度好，水量大。比较卫生。感觉比较适合工薪层家庭旅游时居住。
0,迟到半小时，没有电话。取消订单强行送来
1,饭提前到了，而且还弄漏了真是的
1,环境非常好，服务非常好，交通不方便，价格有点贵
1,味道很棒啊
1,2007年10月19日入住，总体感觉不错，位置闹中取静，走出酒店斜对面就是“桥香圆”米线，房间设施可以，服务不错，门口的南疆浴场物美价廉，早餐只能说过得去去。但床不是很舒服，转身会响的。
0,有待提高，在桌子上放laptop时，发现有一块油污迹，用毛巾擦掉，后又发现桌子下边的横档的右边有一块污迹，擦不掉，但是看着不舒服，空调的效果很差，几乎不热，只有冷风
1,"我住的是豪华大床间,368元1、冬季房间很冷，空调连续开了2天才暖和过来。2、该宾馆显然不是按4星级宾馆建造的。3、沙发很脏，毛巾感觉很陈旧，浴袍的领子一圈脏。4、服务不错，我用电脑，服务员主动提供一个插座5、家具床铺都不错。总的说来价格偏贵，300元左右还差不多，不知标准间怎么样"
1,其他都很不错，就是叫出租不是太方便~
1,态度好，人热情，没电梯爬楼送来的。
0,是我吃过的最难吃的鸡肉
1,"不止一次啦,很好哦,爸爸很喜欢呢"
0,辣死了，辣椒不要钱吗
1,"早餐丰富.服务人员态度不错.但是入住时发现卫生间有积水,housekeeping来检查未有结果以为是我们的小孩子搞的,心情落差.擦干后半小时内又有积水,他们只能叫维修人员,原来是水斗的一个接头坏了.口头对不起.checkin&checkout比较快.Italian餐馆味道不错,服务很好.价格跟上海差不多.4楼海景不够好,应该往上层更佳.去海港城和广东道不够方便"
1,粥的味道很好
1,非常好，送餐员超有礼貌
0,油菜怎么变成了水煮白菜还很难吃
1,"一家很好的度假型酒店,环境一流,尤其是户外的自然环境很好,房间的设施也不错.唯一有点不足的是酒店里的餐厅价格高了一点,已和香港4星酒店内的价格差不多了.温泉一般,比南京汤山的颐尚差."
1,酒店周围风景很好，在江边散步很惬意。但是房间里基本上只能看到一角。走到阳台上才能稍微看到多一点江景，不过不知道没有阳台的房间如何。房间很大很干净，硬件设备还算ok，前台小姐服务挺热情的，我们去的当天酒店有2个大团生意，但是对我们散客还是能够比较热情的接待，这点还是很满意的。
0,不知道携程怎么跟酒店协商的，明明连住两晚248，酒店偏要收我们同事275！害的我打电弧给携程和酒店协调这个事，酒店说销售部没上班，晕，销售部没上班你就别开店了！！虽然后来在携程的努力下酒店做出了补偿性的方案，但毕竟这样的遭遇确实让人很不舒服。其实我们一般去重庆都是住这里，也没有特别不如意的地方。但是这样看上去酒店方小小的失误，确给消费者非常不舒服的感觉，我想这事对富丽来讲不是偶然，期望富丽持续改进。
1,好吃有点贵
0,一个多小时，时间太长了
1,酒店因为装修时间不长，设施还是不错，但4星酒店居然没有吹风机！头天晚上问过前台说24小时结帐都可以，但早上5点钟走，结帐时竟然只给我100元整单位的发票，说太早了，没有小额的票！
0,"房间只能算很一般.设施已经相当陈旧.前台的服务水准有很大的问题.没有预授权,2天的房租需要先结算,还要支付押金.住遍中国及国外那么多酒店,没有遇到这样的事情.地理位置还可以!只是这个价位,在深圳别的选择多的是.以后不会再安排客户住去那里."
1,房间还算大，但设施一般考虑其地理位置与性价比，还是不错的。特别是对住宿标准有严格要求的时候
0,量太小太贵
0,卷饼有点辣…倒是挺刺激的，蛮好吃～南瓜粥比较一般。送餐实在是慢！上一次就是因为慢取消了，这次还是超慢，而且也没有取餐送餐的状态，让人心里没底，希望改进吧！
0,餐具很好，米饭还好，菜次之。
0,送餐时间好长，用了一个多小时
0,10点下的单，要求11:45送过来，结果12:45才送到，中间催单两次没反应，打400也打不通。快递小哥很朴实，12点多才拿到饭，然后风风火火爬步行梯到15层送过来，辛苦了，但餐厅做饭也太晚了吧！！！粥和肉卷味道都非常一般，等的快饿死了
1,非常满意！送餐很快！
0,我的卤鸡蛋呢
1,很满意的酒店设施和服务都不错以后会常来
0,"便宜,送餐快,难吃"
0,可以给带吸管吗？不然星冰乐怎么喝…
1,总体不错，唯一是房间隔音不太好，其他都不错宾馆反馈2008年6月20日：首先非常感谢您入住国贸大酒店，感谢您对本酒店服务及设施的认可，我们将会继续努力。酒店会增加隔音设施，为客人提供更加宁静的休息空间，再次感谢您对本酒店的关注和评价，我们会继续努力，希望您下次入住能使您更满意。
0,"房间小,风格老.特别是服务糟糕.我是3月初住的,当时房间空调吹冷风,跟服务员反映三次都没任何效果,管他们要被子也没有,差点把我冻感冒.本来是订的三天,结果第二天一起床就""落荒而逃"",去了五华.性价比太差.相比下五华好得多,同样的价格房子大了一半不止,而且风格很家庭化,特别是我住的是拐角处的房间,大弧度的落地玻璃将芙蓉路与河西景点应收眼底."
1,"酒店的早餐太差,多少年都一样,果汁也改为果珍了,实在和4颗星不符!"
1,"大堂非常气派,标间的卫生间偏小,所以换了行政间,床有些矮，房间消毒剂的味道较重。不过大堂服务员和餐厅服务员态度都非常好，也很职业。"
1,很好！师傅辛苦了！
0,晚上快9点送到的。还好老公在味多美买了个蛋糕。不然我就呵呵了。我觉得大家要定的话提前一天下单比较好。不然等死你。呵呵
0,"不,好,吃,！"
0,希望品质如一!
0,房间条件太差了，完全浪费了紧邻什刹海、北海的有力位置。或许定位就是给那些到此一游的游客服务吧，方方面面条件都相当差，充其量是一个招待所水平。
0,量少到想哭
0,"土豆丝肉丝里有辣椒,点餐的朋友们不吃辣的要小心!味道一般."
1,每次都住这里！尤其是餐厅，让人流连忘返：）
0,送餐时间长达两小时。太慢了
0,"想着比原来住过的泰逸酒店便宜一百多就去了,结果........房间小气的不能转身,卫生间得横着进去,晚上酒店节能吧,关了空调,又打不开窗,早餐糊弄人,同事在"
0,房间巨小，电视成了摆设，开不了，服务员态度冷漠。以后不会再进这家酒店
0,退房时，前台服务员态度极差；我同事想办如家会员卡，收了40员之后还冷嘲热讽补充点评2008年8月7日：6月份入住如家快捷酒店（石家庄大石桥店），因同事与服务员发生了点不愉快，就在点评时说了自己的想法。让我没有想到的是，酒店领导对此非常重视，对此事做了及时处理，并多次给我电话表示歉意，征询意见。我和同事都非常感动；同事们都说：出差就住如家。我也希望如家越办越好！宾馆反馈2008年8月14日：感谢李先生一直以来对如家的支持，感谢您对大石桥店提出的宝贵建议，希望您能一如既往支持大石桥店，并监督我们的服务质量。再次感谢！
1,"总的来说还过的去,有点老5星了,就是早上还不到5点就有人按门铃,搞的后面都没睡好.宾馆反馈2008年5月7日：河北世纪大饭店是石家庄第一家五星级大饭店,于2000年开业，已经运营了8年，现在饭店已经在进行硬件的装修改造，不断提高饭店市场竞争力。目前“私享行政楼层”房间全部装修改造完毕，接下来饭店将继续对其他楼层房间逐层进行装修升级。希望您再次下榻！河北世纪大饭店"
0,挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。
1,房间之间的隔音实在有点不敢恭维，灯光基本是使用小射灯，既浪费电又没办法完全照亮整个房间！
